x1,x2,class
-2.799935100270851,-2.4930492882690607,0
0.843492841738662,-0.716967688311855,0
-0.513212022498443,-2.345912548414394,0
-0.02515668003576985,-0.7739133867494469,0
1.3028251570194243,-0.9486094442898098,0
-1.0367624190043654,-1.4759985262845294,0
0.1462734269167189,2.1269511719781544,0
0.20704651671904914,0.736107098503801,0
-1.1618299988234253,-0.412315911959403,0
1.5050366680561296,2.60449214873135,0
0.3542355814356479,-0.16600446729209914,0
1.374872956240874,-1.1708124119683077,0
0.8988866596099905,-1.2584055207937093,0
0.14384068494092309,0.3909164454070206,0
-0.3567086046334098,-1.652630797335605,0
-2.1063888758660037,-0.6092824303416547,0
1.2782192927038605,-0.4748672252326548,0
1.1357260874045612,1.565406654288542,0
-0.25850863690813947,1.6378409790485038,0
1.347679269186545,-0.07640659050361108,0
0.3238302218364107,-0.7609051032755753,0
-0.7874907943634254,0.7714952214407993,0
-0.20528880163484858,-0.014027195757578496,0
1.146615103668399,-1.530409453048171,0
-0.49296766592002644,-0.24009363980212325,0
-1.3141644604657112,-0.3562934791034011,0
-0.6272725970363082,1.0050838916341385,0
0.07833610563565246,0.46912580002407134,0
-0.07399795649336828,0.656105238965162,0
-0.9503299676697232,1.6546778557954716,0
-2.577978901280442,-1.1961611924909632,0
-0.22489510661542209,-2.65860689012954,0
1.5837930821924822,1.075361184067997,0
0.11812868615288213,-0.1952647590152313,0
0.625663690082139,2.446490053353366,0
-3.02777761330347,-1.0023582529042083,0
-1.194177283261983,-0.8366507953229652,0
0.7312133746564915,0.84589029494961,0
-1.691326221681239,-2.247868294094188,0
-0.4498268693050543,1.3009739427984508,0
-0.4275575357769255,-1.7682080049859707,0
0.6413875929630921,-0.15219467563932723,0
-0.9377293708297835,0.8073524808579741,0
-0.1093567948024937,1.613554551601725,0
-1.934102393081803,1.7439303198811968,0
-0.22161812651096202,-0.3748598403080116,0
-0.2710588969301959,-0.8041339050704654,0
1.8694729198652607,1.4891755517677814,0
1.498578202237384,-1.019096764458974,0
1.7025122854442354,-1.5658759567497342,0
0.13265171282353266,0.5178107946982435,0
0.23424733705226902,-0.4157105683913193,0
0.6998637287528445,-0.5398509986314712,0
-0.05603926393028141,0.035803409032025856,0
0.6304719445858514,1.0537415452932792,0
-0.11316609038937515,-0.37596703869734427,0
-2.1534471282263925,-2.3759171352984736,0
0.5951307924742192,-0.07273135405411876,0
1.827343361798855,2.5973487104852953,1
2.475755392576527,1.472555420367637,1
2.646785436627508,1.053864958343104,1
3.2924093468201105,2.4377135081203805,1
0.6300294978917081,0.7086010102942701,1
-0.3366772425966642,0.5253353486686259,1
-0.2696143025787656,2.1928534784451568,1
1.5366765996297949,1.4258790725563157,1
0.4179697570046663,2.4012138896560704,1
1.9562968625643242,0.8394942079648668,1
1.585498216423048,0.23113252120609884,1
0.761035979236993,1.1462954409655268,1
1.2583764415761913,1.8585548405690238,1
2.6295427415034736,2.660005983634359,1
-0.13674868602683166,3.7111032840554703,1
1.7913402557477633,0.7479145304525362,1
1.7301083931019674,3.3762315410143,1
2.3524287973395794,1.0332879714695382,1
0.7592112991322545,1.4780524822353283,1
0.9556312640029827,0.7835625801561382,1
1.2027369861478727,1.3308869655489148,1
0.9181114882252699,1.3189898947206957,1
0.5444238005542277,0.424206463550592,1
2.285416283796569,1.8813570003289315,1
2.1326077543495834,-0.5939243139569821,1
2.3405649065923244,3.439203451468712,1
1.122805528037842,-0.8664575206016127,1
1.6984708025329225,0.93342868506579,1
1.5021830804745349,1.7342691767833909,1
3.3646138429558463,1.5987718372626536,1
1.8548408854197032,1.4492487432396843,1
1.8836764030062747,2.800406854189519,1
2.1476266645164137,1.3510864851689295,1
1.3546626052245578,0.9723587729077653,1
1.4593460336837574,-0.06071277869865832,1
2.888190394466743,2.250084620288232,1
2.326949743822755,0.37225586008500755,1
2.532173933668438,2.589981929841356,1
3.1610855944052516,0.9069238247082346,1
1.1390838263023615,0.045591231213793604,1
0.5178667035416001,0.3581304824600432,1
1.4029399473359738,0.9038341379673382,1
4.5252975505592135,2.717638677388544,1
1.3472736336278615,1.663078526179843,1
3.035250846169903,2.7594465839472786,1
2.27305199124873,2.4048550107247335,1
0.9904968369773814,1.8419668867794134,1
0.2828770286493538,0.7319867691949465,1
1.0278726174855617,0.33241353655869954,1
-0.00015424004838893168,-1.9238247363907723,1
1.3041953970081004,2.378908929290148,1
0.525592092590823,1.0148642536136527,1
2.40828526669621,-0.7383095193271492,1
0.314469991694615,-0.17387536757980704,1
1.8955305741139423,-1.1803102933087042,1
1.6837956718670162,0.6868831062722214,1
0.7971272717426996,1.045532605851915,1
1.9425272886612164,0.24495759140197904,1
1.6750611274729208,1.2202664447985234,1
0.3860552732839839,1.5851325014409468,1
2.2764928901814656,0.2717127320176007,1
-0.4363165969698213,3.0563028176365474,1
2.226071240231441,-2.1803649613371014,1
0.7878952781644796,1.9061113525333586,1
1.977879132769103,1.127212313576906,1
1.332901357624647,1.9138152169261529,1
1.6203491129617043,3.101408725506664,1
2.208009102718135,0.6856850931215231,1
1.6518737049559251,-0.733271376694774,1
2.368757409787734,1.36028677919093,1
0.1906323118264126,-0.9781333496907301,1
3.714378671974342,2.691567845152915,1
0.5644277343398648,1.4732907341655568,1
-1.3995165732007053,0.39013705255729225,1
1.973098599565299,0.5124467556118945,1
0.4018549519307202,-0.31937261953701523,1
2.3455695644733043,1.555738136956506,1
2.8765583710386986,2.0189206513287323,1
1.1783801808565602,2.01168466223355,1
2.7209270215247585,0.7284689719616092,1
2.693623864366534,2.7900002435768303,1
1.83119512850611,0.8472785745126472,1
1.6164003900541652,1.9658038792234769,1
0.8882310602455844,-0.41505999126276194,1
0.7480190498105044,1.9032180515755783,1
2.1603973768419045,1.9382902284179084,1
2.4590151551243853,0.4045636494506252,1
1.3367183377488907,1.181329250051978,1
1.8748386717355003,-0.0036722777268702878,1
0.5146246509953213,2.268691703410256,1
-1.1433491513774743,0.46702702239293137,1
2.165866267004408,2.6037510872952643,1
1.703481391641763,1.9049774608118635,1
3.3576915396621927,0.7344741594285629,1
1.277286535195421,2.099201068948676,1
0.9741149527334273,1.3439692811535202,1
1.032944212395745,1.4050324536750904,1
1.2512077786722364,0.6627495765125935,1
0.19797896245264002,2.4633185989138378,1
1.3510713785336699,1.21126525248082,1
1.5680052364337274,1.0598360544743035,1
1.7166869324916163,1.811802931825214,1
2.02600628768705,1.6202171008926076,1
2.0850161759034487,2.037767934772272,1
1.1610738769818174,0.6613810080274066,1
2.762874234077083,3.397785678519477,1
2.101767676519917,0.49712628933538705,1
1.841871640948134,-0.335800243868535,1
0.6659135625899996,0.3847849110574122,1
3.272170653727401,3.3243667746074683,1
2.233596827811968,1.246093007117835,1
2.2071808035458567,1.8272705067638053,1
3.2188162363807415,0.39305971333792655,1
0.6084986037449464,0.06292469261406253,1
2.910296807785227,1.1144647318266272,1
1.7732893382517307,-0.26297076226337857,1
1.8006003475298538,0.7751960134147151,1
2.719932054943711,0.9592631993515014,1
2.012765171080205,1.825227774666145,1
1.8586214372234193,0.5476258956946992,1
0.9478490266417261,2.0043133324705678,1
2.8954876863112062,2.6866220188354397,1
3.039843037539702,1.3511228044370094,1
1.6671731115560657,0.6960710896625544,1
1.5816409105585492,3.2544601612066604,1
2.096544527594133,-0.8361487625433182,1
2.3139575572242492,2.9532325961693457,1
0.6772760420080106,2.599409055407975,1
0.7725818697940179,0.9960900750915057,1
2.0074509018098676,2.5024524319038366,1
1.6444334435518115,3.290327964913674,1
1.7300568110662455,0.3635702227556358,1
-0.7582388876792816,2.2117560109341725,1
1.292870629615613,1.8712724273860744,1
1.8009411982036234,1.7216474619381072,1
2.7614173295797135,2.5606684843982594,1
0.19145706272119112,2.5356241174140814,1
3.200421950561378,2.6031927532448877,1
0.5932420785274019,0.051325550173570766,1
2.232557718512693,0.8541515045545419,1
3.5713472214720774,0.7892000629208443,1
2.7260189142605764,1.1268595773186303,1
1.9582071535592607,0.6442760990415828,1
2.221012106196387,1.3814971063559878,1
1.9140195542049598,0.9665762111812033,1
2.3277079440665407,2.249000012294086,1
0.5160401457584749,0.4977187821522654,1
2.0972900421581953,1.7231347259172993,1
3.3142550975731275,2.9171098385431655,1
2.4950166461814955,0.9749043479510412,1
2.4193302253336664,1.6391710295029316,1
-0.10255349370816469,1.2418531586330572,1
2.6428612460956185,1.7101891984961837,1
1.339695203010828,2.284565450460134,1
1.3126481427155006,1.2438728249131985,1
1.4730584731037466,0.4296025421478432,1
0.360124281604137,0.15765696341879276,1
2.3784879035645563,1.853727556318987,1
0.7699157029024214,-0.03132607174209623,1
1.1477291973107333,0.06335669600029226,1
1.674194406977568,2.4070060107461906,1
1.6495941170917052,2.6128416944681336,1
1.8235327773925245,0.388084387261583,1
1.9478153102814524,0.9717312658904811,1
-0.12684967568254635,2.3429002053575343,1
1.4327169000062565,1.9875905457699328,1
1.4625401271181993,1.2965628570696934,1
2.244506211317639,0.8319348300719653,1
1.4237730505203825,0.8154305517610425,1
1.5398812710350214,2.7741388531027313,1
1.5784529259617144,1.0558722869237434,1
1.677133901735991,-1.119477507437593,1
1.057468580131797,-0.38730515497400186,1
1.7388430482685644,0.7071953116510176,1
1.3431800027739889,3.0012961472178192,1
0.10340795521785417,-0.4094523602777136,1
1.1790228262417473,1.059620627279473,1
1.5463771146047434,-1.6420689075188204,1
1.6986318391305912,0.47031994410988065,1
3.726074197431467,3.016207644003341,1
0.417708280884578,-0.7100853817635573,1
-0.009191128667863424,1.4859873492587048,1
1.425447922605904,1.3957978918271912,1
3.4423621761171983,2.229553527936932,1
0.6982363759702698,0.5840495779526438,1
1.0985034722943898,1.0868167274149367,1
-0.029538586129102873,-0.8383855702665983,1
0.062416557104367554,0.05121862456963755,1
0.9487217546926043,-0.9836588727461522,1
1.6238874736397972,0.8671302844881799,1
0.5189585272942487,2.047659616279624,1
0.3201242697691302,1.8460060212905869,1
2.64257902239125,1.2789153729733025,1
1.5138567465296102,1.2591943116336732,1
2.3333560983343595,0.777646110569752,1
0.7537007740640903,0.04057148399472421,1
0.29784652047894666,0.11586836038079906,1
0.5631251630669107,1.1518457040124073,1
1.9299860502320356,2.2492894020345893,1
-0.2912758228812693,-0.13544236208749316,1
0.2557205566486167,1.0361550016822978,1
1.1112434588349307,1.1749641905352115,1
0.5023606852088182,1.3818052143573023,1
2.4564320659636456,2.6061711657379023,1
1.930861890753075,1.1771593184276987,1
0.9341310918621628,-0.30269427535268845,1
2.1042911801373725,3.029603857878375,1
4.05164838587938,1.1251251375470501,1
0.6278551506950263,0.6523223100908777,1
1.417337922333051,0.5916508457118725,1
3.4967554505992933,1.6197990910125852,1
2.6274542610554494,0.6280048825854684,1
1.5701082506415047,0.7160939626461329,1
1.2354814421442737,1.2548940292588924,1
0.8231927924015608,1.3295677566620525,1
1.65764196143975,1.717813793373145,1
3.020026241331928,-0.6149433753044884,1
0.8530526085808924,0.8651028960475795,1
1.9380186941060367,-0.0818529712284386,1
2.5360226737125067,0.7923669125077284,1
1.870589228074452,-0.3165456424335984,1
1.8991511910992285,2.454785477869022,1
2.68304384188073,1.1701011838691777,1
0.07125068832562387,1.2115175077182734,1
0.2957435311873513,1.2960002625909617,1
1.8384222054097346,1.3490840459123785,1
1.9236212677994182,1.960826131588905,1
2.247895479461434,1.435447377634043,1
0.16049155390124836,1.635683020070878,1
-0.10198135080871285,2.2355644809985415,1
3.389921008250888,0.5906323461833579,1
1.4478681499578212,0.15633067191020533,1
2.9804224718928793,0.2775522446390135,1
3.3145684625515988,0.9900980762565454,1
2.1423542167489833,1.3843741430451502,1
0.5481172047988259,2.101350234575292,1
2.0807067364488554,-0.41338756354983675,1
0.9122752851167129,0.8703202938973269,1
1.5978984567714152,1.3657964736746964,1
1.818097001828836,0.6396213183506527,1
0.8153942902791014,2.2897370563110533,1
2.817170604090856,1.160689060459057,1
2.3510592794639447,0.5521968631550226,1
3.1849588489142344,2.4978086953026546,1
0.31529319359903174,0.060698757646778345,1
2.856834032402632,-0.3556506655614715,1
1.0674182802056258,0.9994575475325789,1
1.9289927483858533,1.98362256695476,1
2.106837142001785,0.4084949445474182,1
0.3758486768793148,1.8688538274144628,1
2.304191264779302,0.8772277770564756,1
1.0442713603906775,2.0528769314337962,1
2.1169094845279166,2.7351144207234683,1
1.896103148537709,2.038432041174756,1
2.3730949535395496,1.3712118855677102,1
1.222062050414134,-0.9706873164763945,1
-0.13031771038024487,2.1181447524122485,1
1.8676789353873624,-0.21477652177224704,1
3.1037265833332808,1.840767781856154,1
1.2081191514079146,1.3276503737077676,1
3.1811103900626603,1.7468449556646872,1
2.3067422527845056,1.851127665392777,1
0.499347548258706,-1.020378256177125,1
3.1186327533259997,1.3161303798621236,1
0.9974981852886562,0.7390323390331168,1
2.5063721450466114,1.7933017100982296,1
1.9529982979783735,2.1714517608241555,1
-1.135430559848952,-0.5563906462903963,1
2.0480084500426528,0.9075910969915297,1
2.1051721637936343,2.942766132517681,1
1.2611946905798772,0.402028339624122,1
0.4699270980207999,0.29977681725226657,1
0.6423457538620782,0.8612315712714143,1
2.3234078938647666,0.7729971260523572,1
1.0263449111496166,2.017184387306046,1
1.6141922134052262,2.036080459004114,1
1.8542972925847268,2.75746637098247,1
2.0881951624192965,0.1881538237981033,1
1.0287958139400268,2.1460521804471937,1
3.3106583749152336,1.5961060228251491,1
0.04965269803344907,2.86663795003796,1
1.7125075939864367,2.2129308012910114,1
1.6992086220959843,0.6655015838516178,1
1.681853092037871,0.848519239202413,1
2.974057593038462,0.42466433734733877,1
0.8846897054580517,1.9561999363652474,1
0.6808487171349904,2.023059582363186,1
1.0565652851439937,0.7723611622103855,1
2.369200580417123,1.481519839263095,1
2.9191706264431714,2.3414640378425653,1
0.16486278394146314,2.3908345656300827,1
1.669519618398743,0.2464313902152644,1
2.8503162811184595,2.3582075180572826,1
0.9768284440948125,0.4648298286605399,1
1.1746185391704518,0.7184684723470871,1
2.029546376425693,-0.42931758189388636,1
0.9444895349898537,-0.8287996454037054,1
1.0283790363081922,0.4434527395864697,1
1.7673933668628505,1.2264237815258643,1
0.9626271539753872,1.4096645682017852,1
